date,open,high,low,close,volume
2022-07-21 04:00:00+00:00,78.02754367624406,78.04460906982422,78.01900772394204,78.04460906982422,3627900.0
2022-07-22 04:00:00+00:00,78.04460278129594,78.05313873291016,78.03607334070506,78.05313873291016,3511300.0
2022-07-25 04:00:00+00:00,78.04460906982422,78.04460906982422,78.03607962854608,78.04460906982422,3172000.0
2022-07-26 04:00:00+00:00,78.04460906982422,78.04460906982422,78.03607962854608,78.04460906982422,1477200.0
2022-07-27 04:00:00+00:00,78.04460906982422,78.05314502212624,78.03607962854608,78.04460906982422,2611200.0
2022-07-28 04:00:00+00:00,78.05313873291016,78.06167468452439,78.05313873291016,78.05313873291016,7732500.0
2022-07-29 04:00:00+00:00,78.05314007362978,78.07021197715147,78.05314007362978,78.06167602539062,6626600.0
2022-08-01 04:00:00+00:00,78.05911897475535,78.07620248458674,78.05911897475535,78.06765747070312,10760700.0
2022-08-02 04:00:00+00:00,78.06764975014504,78.0761947631836,78.06764975014504,78.0761947631836,3115600.0
2022-08-03 04:00:00+00:00,78.08474749847036,78.08474749847036,78.06765747070312,78.06765747070312,4216500.0
2022-08-04 04:00:00+00:00,78.09329995854604,78.10183845530797,78.08475494384766,78.08475494384766,6491000.0
2022-08-05 04:00:00+00:00,78.10182189941406,78.10182189941406,78.09328340446211,78.10182189941406,1852700.0
2022-08-08 04:00:00+00:00,78.0932985689218,78.11038208007812,78.0932985689218,78.11038208007812,2745500.0
2022-08-09 04:00:00+00:00,78.09328340446211,78.11036691230109,78.09328340446211,78.10182189941406,3834300.0
2022-08-10 04:00:00+00:00,78.1018370655318,78.11892709462445,78.1018370655318,78.11038208007812,3782000.0
2022-08-11 04:00:00+00:00,78.11892709462445,78.12746559123444,78.11038208007812,78.11038208007812,6543700.0
2022-08-12 04:00:00+00:00,78.11890291228318,78.12744140625,78.11890291228318,78.12744140625,2110900.0
2022-08-15 04:00:00+00:00,78.11893463134766,78.12747312878142,78.11893463134766,78.11893463134766,5605700.0
2022-08-16 04:00:00+00:00,78.13598641815115,78.13598641815115,78.12744140625,78.12744140625,4336300.0
2022-08-17 04:00:00+00:00,78.13598641815115,78.14453143005231,78.12744140625,78.12744140625,3673500.0
2022-08-18 04:00:00+00:00,78.15309022767156,78.16162872314453,78.14454521426312,78.16162872314453,2227900.0
2022-08-19 04:00:00+00:00,78.15309022767156,78.16162872314453,78.14454521426312,78.16162872314453,4136800.0
2022-08-22 04:00:00+00:00,78.15310539161248,78.1701889038086,78.15310539161248,78.1701889038086,5597500.0
2022-08-23 04:00:00+00:00,78.17014441555946,78.17014441555946,78.15306091308594,78.15306091308594,6860300.0
2022-08-24 04:00:00+00:00,78.17016592494547,78.1787109375,78.16162091239094,78.1787109375,2585800.0
2022-08-25 04:00:00+00:00,78.17872499261476,78.18726348876953,78.17872499261476,78.18726348876953,3997700.0
2022-08-26 04:00:00+00:00,78.17872499261476,78.1958085028603,78.17872499261476,78.18726348876953,5442900.0
2022-08-29 04:00:00+00:00,78.18726348876953,78.1958085028603,78.18726348876953,78.18726348876953,7337600.0
2022-08-30 04:00:00+00:00,78.1958236694336,78.20436868518172,78.18727865368545,78.1958236694336,32133200.0
2022-08-31 04:00:00+00:00,78.204337983212,78.21288299560547,78.19579297081853,78.21288299560547,9405200.0
2022-09-01 04:00:00+00:00,78.22915649414062,78.22915649414062,78.22059848607066,78.22915649414062,8174900.0
2022-09-02 04:00:00+00:00,78.22916629505707,78.23772430419922,78.2206082859149,78.23772430419922,5871700.0
2022-09-06 04:00:00+00:00,78.22916629505707,78.23772430419922,78.22916629505707,78.23772430419922,7990900.0
2022-09-07 04:00:00+00:00,78.2291368538937,78.24624633789062,78.2291368538937,78.24624633789062,5180700.0
2022-09-08 04:00:00+00:00,78.26338958740234,78.26338958740234,78.24627356960274,78.26338958740234,4564500.0
2022-09-09 04:00:00+00:00,78.25483157850253,78.26338958740234,78.25483157850253,78.26338958740234,1905300.0
2022-09-12 04:00:00+00:00,78.2633721549428,78.27193016193638,78.25481414794922,78.25481414794922,5377000.0
2022-09-13 04:00:00+00:00,78.2547879834348,78.27190399169922,78.2547879834348,78.27190399169922,6223300.0
2022-09-14 04:00:00+00:00,78.27190399169922,78.27190399169922,78.263345987567,78.27190399169922,4226700.0
2022-09-15 04:00:00+00:00,78.28047615029934,78.29759216308594,78.28047615029934,78.29759216308594,5787100.0
2022-09-16 04:00:00+00:00,78.29759216308594,78.29759216308594,78.28903415669264,78.29759216308594,3512300.0
2022-09-19 04:00:00+00:00,78.29759216308594,78.30614364163303,78.28903415669264,78.29759216308594,5158100.0
2022-09-20 04:00:00+00:00,78.30616436007271,78.30616436007271,78.28905487060547,78.28905487060547,3792700.0
2022-09-21 04:00:00+00:00,78.29760849281396,78.31471798132269,78.29760849281396,78.30615997314453,3739800.0
2022-09-22 04:00:00+00:00,78.32328357624021,78.34039306640625,78.3147255672331,78.34039306640625,10975000.0
2022-09-23 04:00:00+00:00,78.33184158524733,78.34039306640625,78.32328357624021,78.34039306640625,15103200.0
2022-09-26 04:00:00+00:00,78.34038219286938,78.34038219286938,78.32327270507812,78.32327270507812,7695700.0
2022-09-27 04:00:00+00:00,78.34039523782597,78.34895324707031,78.34039523782597,78.34895324707031,5871100.0
2022-09-28 04:00:00+00:00,78.34894778969162,78.35750579833984,78.34038978104338,78.35750579833984,6709900.0
2022-09-29 04:00:00+00:00,78.37459564208984,78.37459564208984,78.3660376355868,78.37459564208984,5973300.0
2022-09-30 04:00:00+00:00,78.37459564208984,78.37459564208984,78.35748615693007,78.37459564208984,9858400.0
2022-10-03 04:00:00+00:00,78.37889093359924,78.37889093359924,78.35317993164062,78.35317993164062,7300900.0
2022-10-04 04:00:00+00:00,78.3788833618164,78.3788833618164,78.36174487513699,78.3788833618164,6583100.0
2022-10-05 04:00:00+00:00,78.3788833618164,78.3874558746118,78.37031738793239,78.3788833618164,6425800.0
2022-10-06 04:00:00+00:00,78.4046220146157,78.4046220146157,78.39604949951172,78.39604949951172,3415600.0
2022-10-07 04:00:00+00:00,78.39604949951172,78.4046220146157,78.39604949951172,78.39604949951172,5033700.0
2022-10-10 04:00:00+00:00,78.41317565501906,78.41317565501906,78.40460968017578,78.40460968017578,5591100.0
2022-10-11 04:00:00+00:00,78.40460968017578,78.41317565501906,78.40460968017578,78.40460968017578,7847100.0
2022-10-12 04:00:00+00:00,78.41317565501906,78.41317565501906,78.40460968017578,78.40460968017578,4389200.0
2022-10-13 04:00:00+00:00,78.42176348310575,78.43033599853516,78.42176348310575,78.43033599853516,5012800.0
2022-10-14 04:00:00+00:00,78.43033599853516,78.43033599853516,78.42176348310575,78.43033599853516,3121700.0
2022-10-17 04:00:00+00:00,78.43890197505121,78.43890197505121,78.43033599853516,78.43033599853516,6373200.0
2022-10-18 04:00:00+00:00,78.43033599853516,78.43890197505121,78.43033599853516,78.43033599853516,4985900.0
2022-10-19 04:00:00+00:00,78.43890197505121,78.43890197505121,78.43033599853516,78.43033599853516,4334600.0
2022-10-20 04:00:00+00:00,78.44745458286707,78.464599609375,78.44745458286707,78.464599609375,4561800.0
2022-10-21 04:00:00+00:00,78.46459381632923,78.47315979003906,78.45602130370817,78.47315979003906,4658600.0
2022-10-24 04:00:00+00:00,78.464599609375,78.47316558371726,78.464599609375,78.464599609375,2286700.0
2022-10-25 04:00:00+00:00,78.464599609375,78.48173809697123,78.464599609375,78.464599609375,7035300.0
2022-10-26 04:00:00+00:00,78.47319323079614,78.48176574707031,78.47319323079614,78.48176574707031,8136300.0
2022-10-27 04:00:00+00:00,78.49888140467668,78.50745391845703,78.49031542980843,78.50745391845703,4473800.0
2022-10-28 04:00:00+00:00,78.50744336223705,78.50744336223705,78.49887084960938,78.49887084960938,25494400.0
2022-10-31 04:00:00+00:00,78.50744336223705,78.51601587486473,78.49887084960938,78.49887084960938,6145800.0
2022-11-01 04:00:00+00:00,78.52293661506337,78.52293661506337,78.50575256347656,78.50575256347656,6054500.0
2022-11-02 04:00:00+00:00,78.53152465820312,78.53152465820312,78.52293918592405,78.53152465820312,3264900.0
2022-11-03 04:00:00+00:00,78.54869602324825,78.55728149414062,78.54010399856132,78.55728149414062,8957600.0
2022-11-04 04:00:00+00:00,78.56589375190896,78.5744857788086,78.55730172500931,78.5744857788086,9427700.0
2022-11-07 05:00:00+00:00,78.57449473784024,78.57449473784024,78.56590270996094,78.56590270996094,6503900.0
2022-11-08 05:00:00+00:00,78.5744857788086,78.58307780570824,78.5744857788086,78.5744857788086,5843000.0
2022-11-09 05:00:00+00:00,78.60882328196477,78.6174087524414,78.60023125769389,78.6174087524414,3602500.0
2022-11-10 05:00:00+00:00,78.61741505511843,78.62600708007812,78.61741505511843,78.62600708007812,5835600.0
2022-11-11 05:00:00+00:00,78.62600077671229,78.62600077671229,78.6174087524414,78.6174087524414,6645400.0
2022-11-14 05:00:00+00:00,78.63459280098317,78.63459280098317,78.6174087524414,78.6174087524414,10464400.0
2022-11-15 05:00:00+00:00,78.63462829589844,78.63462829589844,78.6260362677492,78.63462829589844,9800800.0
2022-11-16 05:00:00+00:00,78.6346040804537,78.64319610595703,78.6346040804537,78.64319610595703,7824100.0
2022-11-17 05:00:00+00:00,78.66036091777681,78.66895294189453,78.66036091777681,78.66895294189453,4772400.0
2022-11-18 05:00:00+00:00,78.66036091777681,78.66895294189453,78.66036091777681,78.66895294189453,7062900.0
2022-11-21 05:00:00+00:00,78.67753601074219,78.67753601074219,78.66895054068065,78.67753601074219,3437100.0
2022-11-22 05:00:00+00:00,78.6775104769089,78.69469451904297,78.6775104769089,78.69469451904297,5261000.0
2022-11-23 05:00:00+00:00,78.70332859063764,78.72050608815768,78.70332859063764,78.7119140625,4144300.0
2022-11-25 05:00:00+00:00,78.72050608815768,78.72050608815768,78.7119140625,78.7119140625,2543100.0
2022-11-28 05:00:00+00:00,78.72048950195312,78.72908152580048,78.72048950195312,78.72048950195312,4455700.0
2022-11-29 05:00:00+00:00,78.73770664059619,78.74629211425781,78.72911461313787,78.74629211425781,3754700.0
2022-11-30 05:00:00+00:00,78.73770664059619,78.74629211425781,78.73770664059619,78.74629211425781,5418300.0
2022-12-01 05:00:00+00:00,78.76351165771484,78.77212812245247,78.76351165771484,78.76351165771484,10968000.0
2022-12-02 05:00:00+00:00,78.78073513612678,78.78073513612678,78.77212524414062,78.77212524414062,10316300.0
2022-12-05 05:00:00+00:00,78.78073120117188,78.78934766516429,78.78073120117188,78.78073120117188,8943700.0
2022-12-06 05:00:00+00:00,78.7979707545214,78.80658721923828,78.78935428980452,78.80658721923828,9646800.0
2022-12-07 05:00:00+00:00,78.8151971115183,78.82381357623518,78.80658721923828,78.80658721923828,9798600.0
2022-12-08 05:00:00+00:00,78.83244117121951,78.85828399658203,78.83244117121951,78.85828399658203,3855900.0
2022-12-09 05:00:00+00:00,78.84964752197266,78.8582639857196,78.84964752197266,78.84964752197266,7718900.0
2022-12-12 05:00:00+00:00,78.86690046251546,78.86690046251546,78.85828399658203,78.85828399658203,4383600.0
2022-12-13 05:00:00+00:00,78.86690046251546,78.8755103560111,78.85828399658203,78.85828399658203,6645800.0
2022-12-14 05:00:00+00:00,78.87550066159044,78.88411712646484,78.85827430427862,78.88411712646484,6898400.0
2022-12-15 05:00:00+00:00,78.892711521104,78.90132141113281,78.892711521104,78.90132141113281,7768100.0
2022-12-16 05:00:00+00:00,78.90993787359675,78.90993787359675,78.90132141113281,78.90132141113281,4121700.0
2022-12-19 05:00:00+00:00,78.91948596801183,78.91948596801183,78.91085052490234,78.91085052490234,8627100.0
2022-12-20 05:00:00+00:00,78.92811377421549,78.92811377421549,78.91947174072266,78.91947174072266,5204300.0
2022-12-21 05:00:00+00:00,78.93678839936567,78.93678839936567,78.92814636230469,78.92814636230469,6471800.0
2022-12-22 05:00:00+00:00,78.96268876942504,78.97997283935547,78.96268876942504,78.97997283935547,6592400.0
2022-12-23 05:00:00+00:00,78.97133080439025,78.97997283935547,78.97133080439025,78.97997283935547,3683100.0
2022-12-27 05:00:00+00:00,78.97997283935547,78.98860828237943,78.97997283935547,78.97997283935547,4267900.0
2022-12-28 05:00:00+00:00,79.00588989257812,79.00588989257812,78.98860582318582,79.00588989257812,4123200.0
2022-12-29 05:00:00+00:00,79.03180901515114,79.04045104980469,79.03180901515114,79.04045104980469,5637400.0
2022-12-30 05:00:00+00:00,79.03182983398438,79.03182983398438,79.0231877970543,79.03182983398438,6537000.0
2023-01-03 05:00:00+00:00,79.04045104980469,79.04045104980469,79.03180901515114,79.04045104980469,12503100.0
2023-01-04 05:00:00+00:00,79.04047187091444,79.04910731590178,79.03182983398438,79.03182983398438,9074500.0
2023-01-05 05:00:00+00:00,79.0577163696289,79.06635840295348,79.04907433630433,79.0577163696289,6454100.0
2023-01-06 05:00:00+00:00,79.05772955918043,79.0663715939468,79.04908752441406,79.04908752441406,4623500.0
2023-01-09 05:00:00+00:00,79.05774895432444,79.06639099121094,79.05774895432444,79.06639099121094,9734500.0
2023-01-10 05:00:00+00:00,79.06635840295348,79.07499384433808,79.0577163696289,79.0577163696289,5606700.0
2023-01-11 05:00:00+00:00,79.06635840295348,79.07499384433808,79.0577163696289,79.0577163696289,8601300.0
2023-01-12 05:00:00+00:00,79.10957543274718,79.11821746826172,79.10957543274718,79.11821746826172,8086900.0
2023-01-13 05:00:00+00:00,79.11819665084136,79.12683868408203,79.11819665084136,79.12683868408203,5501700.0
2023-01-17 05:00:00+00:00,79.12683868408203,79.13547412538277,79.12683868408203,79.12683868408203,9495400.0
2023-01-18 05:00:00+00:00,79.1354751586914,79.14411719204492,79.1354751586914,79.1354751586914,4944800.0
2023-01-19 05:00:00+00:00,79.1614161316711,79.17005157470703,79.1614161316711,79.17005157470703,6491300.0
2023-01-20 05:00:00+00:00,79.17867279052734,79.17867279052734,79.17003075782249,79.17867279052734,4532400.0
2023-01-23 05:00:00+00:00,79.1873148232322,79.1873148232322,79.17867279052734,79.17867279052734,9166400.0
2023-01-24 05:00:00+00:00,79.195951297235,79.195951297235,79.18730926513672,79.18730926513672,5073700.0
2023-01-25 05:00:00+00:00,79.20461170020506,79.21325373502705,79.19597625732422,79.19597625732422,7570300.0
2023-01-26 05:00:00+00:00,79.23052422570575,79.23916625976562,79.23052422570575,79.23916625976562,5116500.0
2023-01-27 05:00:00+00:00,79.24781799316406,79.24781799316406,79.23917595804647,79.24781799316406,5232100.0
2023-01-30 05:00:00+00:00,79.24781799316406,79.25646002828165,79.24781799316406,79.24781799316406,4281500.0
2023-01-31 05:00:00+00:00,79.25646209716797,79.26509754056963,79.25646209716797,79.25646209716797,7362600.0
2023-02-01 05:00:00+00:00,79.27900634209689,79.27900634209689,79.26166534423828,79.26166534423828,9424000.0
2023-02-02 05:00:00+00:00,79.29635620117188,79.30502339225846,79.29635620117188,79.29635620117188,11984500.0
2023-02-03 05:00:00+00:00,79.31371307373047,79.31371307373047,79.30503926473146,79.31371307373047,8934700.0
2023-02-06 05:00:00+00:00,79.3223648071289,79.3223648071289,79.31369100054384,79.3223648071289,5928200.0
2023-02-07 05:00:00+00:00,79.3310546875,79.3310546875,79.32238087915748,79.3310546875,4283200.0
2023-02-08 05:00:00+00:00,79.33972187966529,79.33972187966529,79.3310546875,79.3310546875,4101500.0
2023-02-09 05:00:00+00:00,79.35704040527344,79.36570759426148,79.35704040527344,79.35704040527344,4909400.0
2023-02-10 05:00:00+00:00,79.36573028564453,79.37440409328728,79.36573028564453,79.36573028564453,4580800.0
2023-02-13 05:00:00+00:00,79.38308715820312,79.38308715820312,79.37441334954887,79.38308715820312,8904000.0
2023-02-14 05:00:00+00:00,79.38308715820312,79.39176096685738,79.38308715820312,79.38308715820312,4056600.0
2023-02-15 05:00:00+00:00,79.40038299560547,79.40038299560547,79.39171580805866,79.40038299560547,4895700.0
2023-02-16 05:00:00+00:00,79.4437484741211,79.4437484741211,79.43507467006474,79.4437484741211,5556400.0
2023-02-17 05:00:00+00:00,79.45243835449219,79.45243835449219,79.44376454868079,79.45243835449219,4398600.0
2023-02-21 05:00:00+00:00,79.4611055441283,79.46977934993971,79.45243835449219,79.45243835449219,17021300.0
2023-02-22 05:00:00+00:00,79.46111460563719,79.47846221923828,79.46111460563719,79.47846221923828,18697200.0
2023-02-23 05:00:00+00:00,79.50447845458984,79.50447845458984,79.49580464763316,79.50447845458984,4863200.0
2023-02-24 05:00:00+00:00,79.51313781738281,79.51313781738281,79.50446401200179,79.51313781738281,7735500.0
2023-02-27 05:00:00+00:00,79.51312999182274,79.52179718017578,79.51312999182274,79.52179718017578,7477400.0
2023-02-28 05:00:00+00:00,79.53050994873047,79.53050994873047,79.52183613995359,79.53050994873047,8086900.0
2023-03-01 05:00:00+00:00,79.54354143681161,79.54354143681161,79.53484344482422,79.53484344482422,11005600.0
2023-03-02 05:00:00+00:00,79.56962633644706,79.56962633644706,79.56092834472656,79.56092834472656,9631700.0
2023-03-03 05:00:00+00:00,79.56961774408205,79.57831573486328,79.56961774408205,79.57831573486328,7068300.0
2023-03-06 05:00:00+00:00,79.58702087402344,79.58702087402344,79.57832951636004,79.58702087402344,6131200.0
2023-03-07 05:00:00+00:00,79.59571886631099,79.60441685859855,79.58702087402344,79.58702087402344,4330700.0
2023-03-08 05:00:00+00:00,79.60441589355469,79.60441589355469,79.59571790137257,79.60441589355469,8207000.0
2023-03-09 05:00:00+00:00,79.62178802490234,79.6304860152035,79.62178802490234,79.62178802490234,6450500.0
2023-03-10 05:00:00+00:00,79.63919830322266,79.64788966046152,79.63919830322266,79.63919830322266,13475700.0
2023-03-13 04:00:00+00:00,79.68269592936154,79.68269592936154,79.65660858154297,79.65660858154297,21685200.0
2023-03-14 04:00:00+00:00,79.67396593426615,79.682657289574,79.66526794433594,79.66526794433594,35715200.0
2023-03-15 04:00:00+00:00,79.70008801701982,79.70878601074219,79.69139002329746,79.70878601074219,11411700.0
2023-03-16 04:00:00+00:00,79.73483891809438,79.7435302734375,79.73483891809438,79.7435302734375,9320200.0
