date,open,high,low,close,volume
2022-07-22 04:00:00+00:00,299.74539853776133,301.819147180153,293.57304994858725,295.4022521972656,57127700.0
2022-07-25 04:00:00+00:00,295.4315510547604,295.9010908050179,291.71445838373495,293.7197265625,40582400.0
2022-07-26 04:00:00+00:00,292.01774195027826,292.27207975536754,287.13660542612814,287.948486328125,50074100.0
2022-07-27 04:00:00+00:00,292.51657548555266,301.8093369479217,291.94921122660367,300.1170654296875,69304400.0
2022-07-28 04:00:00+00:00,299.90184715853945,303.62873100713216,296.1456189431014,303.0516052246094,55139900.0
2022-07-29 04:00:00+00:00,304.5971771053359,309.48810428309446,303.1690048760981,308.578369140625,57501000.0
2022-08-01 04:00:00+00:00,306.8078310711589,311.85527109251433,305.7122682482628,308.3924865722656,46358800.0
2022-08-02 04:00:00+00:00,306.0938072321731,311.6009662955933,305.0373502184947,307.4730224609375,48676500.0
2022-08-03 04:00:00+00:00,309.1554987459406,316.6679856702518,309.0968100072378,315.8463134765625,53735700.0
2022-08-04 04:00:00+00:00,315.9245358005284,317.63636022868366,313.77251600725083,317.3233337402344,38973700.0
2022-08-05 04:00:00+00:00,312.22698799883705,316.7657525543045,311.44445165019215,314.73114013671875,53894000.0
2022-08-08 04:00:00+00:00,315.65065454189204,319.3481942233988,312.2465585446914,313.7138366699219,43878500.0
2022-08-09 04:00:00+00:00,311.81616067728,312.07049844322415,308.53926334826303,310.16302490234375,39764200.0
2022-08-10 04:00:00+00:00,317.5092422769354,319.11348089865317,315.0344340436592,318.82000732421875,51459600.0
2022-08-11 04:00:00+00:00,321.14804997763775,323.1533181299497,316.306020251236,317.01031494140625,45897700.0
2022-08-12 04:00:00+00:00,319.064466199298,323.3782668491941,318.00803923590405,323.1826477050781,40928400.0
2022-08-15 04:00:00+00:00,322.2338843720022,326.29334827484615,322.2143015565841,325.7944641113281,38266600.0
2022-08-16 04:00:00+00:00,324.81629212503395,327.1248255515429,321.9795599935911,325.031494140625,41186900.0
2022-08-17 04:00:00+00:00,321.89149147226397,324.19999479301384,319.2405874236265,321.3241271972656,47842200.0
2022-08-18 04:00:00+00:00,321.2752820209366,323.2805505674895,319.661281745436,322.0969543457031,41937200.0
2022-08-19 04:00:00+00:00,319.0546537068005,319.7100210201318,315.0538502966114,315.81683349609375,51770600.0
2022-08-22 04:00:00+00:00,311.5521136015831,311.7868685929905,306.6905299754842,307.5024108886719,51098900.0
2022-08-23 04:00:00+00:00,307.26756931724447,310.08474782774795,306.4947945524689,307.2480163574219,39497100.0
2022-08-24 04:00:00+00:00,306.76879133727726,309.9576861501367,306.1623210027265,308.1382751464844,38057100.0
2022-08-25 04:00:00+00:00,309.9184444232573,313.6062222160446,308.87180880940457,313.5866394042969,38098300.0
2022-08-26 04:00:00+00:00,313.2932668013605,314.49644577468706,300.6453348026327,300.7333679199219,69047700.0
2022-08-29 04:00:00+00:00,297.9747892082502,300.5180768553306,296.664024541705,297.7693786621094,48321900.0
2022-08-30 04:00:00+00:00,299.42253683897894,300.0387983759646,291.9296335950338,294.4533386230469,51184500.0
2022-08-31 04:00:00+00:00,297.35858311354207,298.25852685545806,292.63396056107246,292.7415466308594,50044000.0
2022-09-01 04:00:00+00:00,290.2472138209721,293.24045917695395,286.559465092028,292.8687438964844,57990700.0
2022-09-02 04:00:00+00:00,295.7445911632377,297.1238362569738,287.1169881608131,288.73101806640625,64666800.0
2022-09-06 04:00:00+00:00,289.2103060421024,290.12980272881055,284.5247895026237,286.6572265625,57005400.0
2022-09-07 04:00:00+00:00,287.136580016848,293.4458585804801,286.8724508266732,292.4481201171875,49260400.0
2022-09-08 04:00:00+00:00,290.37437038125944,295.2848508232154,289.00491665759165,293.96429443359375,55649800.0
2022-09-09 04:00:00+00:00,296.2239112951973,300.88987538447077,293.964305106146,300.3909912109375,56125200.0
2022-09-12 04:00:00+00:00,301.7701780967967,304.29388314509475,301.45715162282016,303.9613037109375,45905700.0
2022-09-13 04:00:00+00:00,295.21627534302405,296.4096624565351,286.40284717167833,287.2929992675781,79562200.0
2022-09-14 04:00:00+00:00,288.4375060148532,290.4525654242087,286.6669929401463,289.57220458984375,54907200.0
2022-09-15 04:00:00+00:00,287.65505997369297,290.0613883034131,283.1456086243914,284.7498474121094,65299400.0
2022-09-16 04:00:00+00:00,281.4435640505583,283.39993526463087,279.3893683054109,283.0086669921875,79920400.0
2022-09-19 04:00:00+00:00,280.36179236202804,285.3692884177583,280.30299815473745,285.2124938964844,52613800.0
2022-09-20 04:00:00+00:00,282.7038496549295,285.2321202645329,280.6361835251008,282.9390563964844,51271100.0
2022-09-21 04:00:00+00:00,283.7818302351829,288.0543993806844,277.73559567975656,277.8727722167969,82931000.0
2022-09-22 04:00:00+00:00,276.3440116704917,277.3533520771818,273.2277991417393,274.4527282714844,62757100.0
2022-09-23 04:00:00+00:00,271.983285465821,272.27728643642564,266.56419952539187,269.9842224121094,74815200.0
2022-09-26 04:00:00+00:00,269.51380107029183,273.8843397574687,268.0732832419527,268.8670349121094,71176700.0
2022-09-27 04:00:00+00:00,272.2379898405217,274.5898472961578,266.65230221608215,268.97479248046875,69780100.0
2022-09-28 04:00:00+00:00,268.9551876556234,275.6090099949046,267.47549383991833,274.3252868652344,79652100.0
2022-09-29 04:00:00+00:00,270.3272013493117,270.7093936714891,263.44800869964064,266.417236328125,81216000.0
2022-09-30 04:00:00+00:00,265.59403371024285,269.6706014623193,261.74286368510326,261.899658203125,78482400.0
2022-10-03 04:00:00+00:00,263.6733456205309,269.64119660919016,262.1642245952563,268.04388427734375,61267400.0
2022-10-04 04:00:00+00:00,273.3943989238036,277.17699598935957,273.3943989238036,276.471435546875,66696900.0
2022-10-05 04:00:00+00:00,272.698660188439,278.1177462333328,269.8960362954146,276.324462890625,55766300.0
2022-10-06 04:00:00+00:00,275.3248397061757,278.4802580821245,273.8255277704124,274.14892578125,53489400.0
2022-10-07 04:00:00+00:00,269.50397542615093,269.6313728304939,262.3699899323892,263.7027282714844,71354700.0
2022-10-10 04:00:00+00:00,263.8987013073986,264.2907025259189,258.352248912366,261.0666809082031,60393000.0
2022-10-11 04:00:00+00:00,259.39097319563916,262.2621995521856,255.79456854599937,257.4800720214844,66522500.0
2022-10-12 04:00:00+00:00,258.11705519917336,260.0377356635743,256.69615537970924,257.39190673828125,50580200.0
2022-10-13 04:00:00+00:00,250.04234566116216,264.7513047312672,249.16038768549487,263.4283752441406,112894100.0
2022-10-14 04:00:00+00:00,265.7605873322135,266.35833828353555,254.9224187674537,255.51036071777344,77244300.0
2022-10-17 04:00:00+00:00,261.48802600007826,264.81982672187945,261.3900257041888,263.94769287109375,64576500.0
2022-10-18 04:00:00+00:00,270.98373618624925,271.6500904938322,263.34996903713596,266.0350341796875,69781000.0
2022-10-19 04:00:00+00:00,264.5160840058095,268.1908713282143,262.6934038485347,265.0648498535156,53115400.0
2022-10-20 04:00:00+00:00,264.1730989565768,269.3276102316729,262.5464194120329,263.7125244140625,60605500.0
2022-10-21 04:00:00+00:00,262.60524526278607,270.43498352357136,261.46850732075535,269.8960266113281,77897700.0
2022-10-24 04:00:00+00:00,270.1605509778027,273.79613198092545,266.5151609726397,272.8652038574219,63963600.0
2022-10-25 04:00:00+00:00,273.80589823820907,278.89180519108334,272.3261746248577,278.5096130371094,59014500.0
2022-10-26 04:00:00+00:00,272.8749594903856,278.2842647844963,271.86561924833825,272.3555908203125,63492400.0
2022-10-27 04:00:00+00:00,271.2384852078249,272.6985909980263,266.8777260296424,267.3970947265625,57760300.0
2022-10-28 04:00:00+00:00,266.7699703460856,276.0500344201058,266.60336682977663,275.57965087890625,62651300.0
2022-10-31 04:00:00+00:00,273.3258209338083,274.14896978502844,270.45456409985746,272.3752746582031,47742000.0
2022-11-01 04:00:00+00:00,275.8540770270768,276.4126519624979,269.2296498349258,269.59222412109375,45895900.0
2022-11-02 04:00:00+00:00,269.56277903005605,272.63000622132586,260.2827151537983,260.351318359375,79803100.0
2022-11-03 04:00:00+00:00,257.7348721363837,259.1949779433197,254.88323381874503,255.26539611816406,70038900.0
2022-11-04 04:00:00+00:00,260.2043567551037,261.2626824156032,253.8837101799191,259.37139892578125,78313200.0
2022-11-07 05:00:00+00:00,260.4199606963149,262.76203979625734,258.28369124402815,262.2230529785156,47333800.0
2022-11-08 05:00:00+00:00,263.7419398151665,267.37752088748726,260.1945201409094,264.1339111328125,63213800.0
2022-11-09 05:00:00+00:00,262.3896472598714,263.1735899964773,257.7545043372061,258.0386962890625,64862100.0
2022-11-10 05:00:00+00:00,270.4741113675473,277.3728894321898,268.3574306299329,277.07891845703125,99256700.0
2022-11-11 05:00:00+00:00,276.8928205948977,282.8508935557488,275.55030284476703,282.18450927734375,66961800.0
2022-11-14 05:00:00+00:00,280.12661686998234,283.4094333688271,278.7351139349141,279.7150573730469,55290700.0
2022-11-15 05:00:00+00:00,286.3492328999672,287.3781913426912,280.23439607313935,283.5858154296875,73985400.0
2022-11-16 05:00:00+00:00,281.62595903960585,283.67403723664324,278.8919084736754,279.7150573730469,48859800.0
2022-11-17 05:00:00+00:00,275.2464861566308,280.5773802418302,275.0896916358312,279.09765625,55462100.0
2022-11-18 05:00:00+00:00,282.1159162882337,282.21388670262144,276.65762444048386,279.10748291015625,53588600.0
2022-11-21 05:00:00+00:00,277.71586928625146,278.8721949699623,275.4032179188298,276.2361755371094,40083500.0
2022-11-22 05:00:00+00:00,276.9712332967761,280.3716083864238,274.8349338303634,280.21484375,41873400.0
2022-11-23 05:00:00+00:00,280.23440760281903,283.6544004051931,280.0580249729799,283.0272521972656,46390000.0
2022-11-25 05:00:00+00:00,281.42985707018954,282.13541728785134,280.6753116604568,281.165283203125,15498800.0
2022-11-28 05:00:00+00:00,279.18584264259795,281.20452346589997,276.1088362044129,277.0397644042969,38714200.0
2022-11-29 05:00:00+00:00,277.26514873258185,277.66692905835674,273.57077340362,274.94268798828125,35618900.0
2022-11-30 05:00:00+00:00,275.2073150545684,287.5840056194798,274.35476903749867,287.4761962890625,74718100.0
2022-12-01 05:00:00+00:00,287.79955187165535,289.8182326891553,285.0459135748084,287.8289489746094,51547300.0
2022-12-02 05:00:00+00:00,282.75282112526514,287.5643458569582,282.5764086199525,286.682373046875,53583200.0
2022-12-05 05:00:00+00:00,284.55597657723484,285.82989106771777,280.4108051229097,281.8709411621094,41482100.0
2022-12-06 05:00:00+00:00,281.71408405453707,281.85126055272883,274.6388929002563,276.0303955078125,53937600.0
2022-12-07 05:00:00+00:00,274.8446786990762,276.90256546156337,273.18857224923363,274.9034729003906,45614300.0
2022-12-08 05:00:00+00:00,276.25582892597913,279.12705571779304,274.1783538424074,278.15692138671875,42594900.0
2022-12-09 05:00:00+00:00,277.13778538401743,279.9110419012865,275.9422532621327,276.38323974609375,47860500.0
2022-12-12 05:00:00+00:00,276.55957797238233,279.91099695807793,275.52084054701044,279.8521728515625,35732500.0
2022-12-13 05:00:00+00:00,290.7001725834761,290.9255703073844,280.17559116121214,282.8606262207031,80667700.0
2022-12-14 05:00:00+00:00,282.2726715576062,285.5652967825722,277.5101612050546,280.7635803222656,64984400.0
2022-12-15 05:00:00+00:00,276.6673503076937,277.33373441141117,270.1409549170071,271.33648681640625,60554100.0
2022-12-16 05:00:00+00:00,270.66035208547504,272.19884034206814,267.14232931301717,268.74945068359375,68300400.0
2022-12-19 05:00:00+00:00,269.0195922143792,269.1079946628101,263.73487046504596,264.9725646972656,44167900.0
2022-12-20 05:00:00+00:00,263.8036115650113,266.5147396211088,262.22214018368135,264.7662658691406,51064200.0
2022-12-21 05:00:00+00:00,265.807524803152,269.91348741137045,264.962740308283,268.6070556640625,46394700.0
2022-12-22 05:00:00+00:00,265.5914670545726,265.7191694990096,257.8117202264905,262.03558349609375,60278400.0
2022-12-23 05:00:00+00:00,260.76833626170077,263.2928269048441,258.86269266105694,262.6248474121094,39373600.0
2022-12-27 05:00:00+00:00,262.0159037956634,262.12397123376826,258.3716179751445,258.911865234375,38009000.0
2022-12-28 05:00:00+00:00,258.50913565410923,260.76838946738087,255.13005744457703,255.49349975585938,47139000.0
2022-12-29 05:00:00+00:00,258.30287372384885,262.6642420963149,257.60545647740287,261.72125244140625,45893600.0
2022-12-30 05:00:00+00:00,258.9511324212544,261.6917282999977,257.6447006809756,261.56402587890625,37858300.0
2023-01-03 05:00:00+00:00,263.89202824546896,265.36546227249795,257.48751246640285,259.7958984375,42335300.0
2023-01-04 05:00:00+00:00,261.91768437745793,262.71333646732893,257.8804589796899,261.0335998535156,47754900.0
2023-01-05 05:00:00+00:00,259.36371929767733,259.5306917199179,256.63295577810726,256.947265625,45396700.0
2023-01-06 05:00:00+00:00,258.6859086561472,265.1591919339073,255.72920809325254,264.03936767578125,54659700.0
2023-01-09 05:00:00+00:00,266.03340799810394,270.4144400254255,265.1395510811122,265.7485656738281,45568700.0
2023-01-10 05:00:00+00:00,264.71714306111187,268.10605325468526,264.2063633991189,267.99798583984375,35247800.0
2023-01-11 05:00:00+00:00,269.06871422407676,272.7424668315669,268.28286475115624,272.6343994140625,44077000.0
2023-01-12 05:00:00+00:00,273.19429674425373,275.13924036014834,268.89186479148395,274.1078186035156,60600000.0
2023-01-13 05:00:00+00:00,271.60306099008073,276.2394688722503,271.2690861398221,275.993896484375,44802900.0
2023-01-17 05:00:00+00:00,275.7973290649479,277.8405073968045,274.6284025138106,276.5537109375,36269700.0
2023-01-18 05:00:00+00:00,278.0959421055457,279.6479761696121,272.75231526276207,272.9585876464844,47754500.0
2023-01-19 05:00:00+00:00,271.3279426971678,272.46740184484133,269.03922189356564,270.2768859863281,44150400.0
2023-01-20 05:00:00+00:00,271.88788463329513,278.0075282572097,270.82699532060246,277.6735534667969,60613600.0
2023-01-23 05:00:00+00:00,278.5183243060803,285.0701773331729,277.72267234899215,283.8423156738281,52799900.0
2023-01-24 05:00:00+00:00,282.2215929144203,284.4219117944799,281.7009806802241,283.2628173828125,44875100.0
2023-01-25 05:00:00+00:00,278.7442072585787,283.2529112796493,276.20008172043674,282.63409423828125,50872000.0
2023-01-26 05:00:00+00:00,286.0622963157405,288.321549755741,283.4101031669652,288.1447448730469,51596300.0
2023-01-27 05:00:00+00:00,286.8284690901629,292.97760956127144,286.71059917317257,291.0130310058594,56441900.0
2023-01-30 05:00:00+00:00,287.74207474530715,289.16640660373514,284.7559360547013,285.1291809082031,49405800.0
2023-01-31 05:00:00+00:00,285.1684647445243,289.5003650731984,285.06042728762225,289.4021301269531,46705100.0
2023-02-01 05:00:00+00:00,289.1958020757735,298.0560409435984,287.12315602408205,295.59051513671875,67562200.0
2023-02-02 05:00:00+00:00,302.12281452483154,308.12458949365566,301.29769487157955,306.1993103027344,83070600.0
2023-02-03 05:00:00+00:00,299.53929510558413,306.85736222421656,299.14638538944257,300.75732421875,76170800.0
2023-02-06 05:00:00+00:00,298.13468686819743,300.4921756026431,296.8675250573083,298.2132568359375,40802300.0
2023-02-07 05:00:00+00:00,298.08547476068895,305.52141126210967,296.9656806512992,304.39178466796875,67584000.0
2023-02-08 05:00:00+00:00,303.075622230362,304.01861179257713,298.2918769800745,298.9794616699219,56720900.0
2023-02-09 05:00:00+00:00,303.37026253327383,303.51759995166015,294.8832974861869,296.3370666503906,49137800.0
2023-02-10 05:00:00+00:00,294.1760765028084,296.22905800418135,291.98556007950657,294.3921813964844,50050100.0
2023-02-13 05:00:00+00:00,295.7968062795393,299.6964963236013,294.61804703077416,299.10711669921875,39636700.0
2023-02-14 05:00:00+00:00,297.525638207101,302.27008261908674,295.5806944853738,301.3172607421875,64079100.0
2023-02-15 05:00:00+00:00,299.50004375484735,303.79264380406374,298.8124591342652,303.62567138671875,43100600.0
2023-02-16 05:00:00+00:00,298.9892340005614,302.96749383532796,297.7810073210326,297.9283447265625,59498600.0
2023-02-17 05:00:00+00:00,295.7378609837291,296.5826154333962,292.82046042318797,295.8262634277344,58230700.0
2023-02-21 05:00:00+00:00,291.99537657114183,293.4393432868049,288.68506586348246,288.82257080078125,46526700.0
2023-02-22 05:00:00+00:00,289.40207750954767,291.11125135049537,287.3785638886052,289.03863525390625,51389200.0
2023-02-23 05:00:00+00:00,292.69276766034636,292.84993755834523,287.36874603259605,291.5631408691406,69294400.0
2023-02-24 05:00:00+00:00,286.59274989963956,287.7813116176916,284.9130135302651,286.68115234375,74332000.0
2023-02-27 05:00:00+00:00,289.84418387917367,291.2390182489861,288.14481217080714,288.73419189453125,48995000.0
2023-02-28 05:00:00+00:00,288.10543503721385,290.8754980128921,287.7714602778689,288.36083984375,48243100.0
2023-03-01 05:00:00+00:00,288.06617718656577,288.7242942474746,285.06037424872636,286.04266357421875,58287000.0
