,date,symbol,open,high,low,close,volume,vwap
5163,2024-07-16 00:00:00-04:00,QQQ,493.66,494.47,489.22,492.39,25950622.0,491.43
5164,2024-07-17 00:00:00-04:00,QQQ,484.39,484.9,477.86,477.93,56268768.0,480.46
5165,2024-07-18 00:00:00-04:00,QQQ,481.66,481.84,472.48,475.67,49347361.0,476.16
5166,2024-07-19 00:00:00-04:00,QQQ,475.33,477.85,470.16,471.45,42042856.0,472.96
5167,2024-07-22 00:00:00-04:00,QQQ,477.33,479.5,473.9,478.48,40299999.0,477.41
5168,2024-07-23 00:00:00-04:00,QQQ,477.58,480.57,476.32,476.79,23282454.0,478.21
5169,2024-07-24 00:00:00-04:00,QQQ,470.05,470.41,458.83,459.69,58818629.0,463.28
5170,2024-07-25 00:00:00-04:00,QQQ,460.03,464.21,452.0,454.62,59256759.0,458.36
5171,2024-07-26 00:00:00-04:00,QQQ,458.96,462.22,456.11,459.28,39992132.0,458.96
5172,2024-07-29 00:00:00-04:00,QQQ,462.0,464.18,457.94,460.2,28218476.0,461.46
5173,2024-07-30 00:00:00-04:00,QQQ,462.14,462.84,450.53,453.89,41317210.0,455.37
5174,2024-07-31 00:00:00-04:00,QQQ,464.14,469.02,462.69,467.32,44552134.0,466.03
5175,2024-08-01 00:00:00-04:00,QQQ,468.0,471.76,452.35,456.0,56653900.0,459.5
5176,2024-08-02 00:00:00-04:00,QQQ,447.3,449.96,440.93,445.18,66323244.0,444.36
5177,2024-08-05 00:00:00-04:00,QQQ,421.33,438.77,420.08,431.9,87483452.0,431.26
5178,2024-08-06 00:00:00-04:00,QQQ,433.75,443.51,431.1,436.03,63164429.0,438.34
5179,2024-08-07 00:00:00-04:00,QQQ,442.93,445.42,430.91,431.31,54929163.0,438.37
5180,2024-08-08 00:00:00-04:00,QQQ,437.55,445.41,433.67,444.5,47890071.0,441.52
5181,2024-08-09 00:00:00-04:00,QQQ,443.18,448.46,442.06,446.82,33573976.0,445.43
5182,2024-08-12 00:00:00-04:00,QQQ,447.79,450.75,444.98,447.78,27795006.0,447.85
5183,2024-08-13 00:00:00-04:00,QQQ,452.19,459.16,452.05,458.9,40084457.0,456.58
5184,2024-08-14 00:00:00-04:00,QQQ,459.82,461.4,454.75,459.04,34733746.0,458.35
5185,2024-08-15 00:00:00-04:00,QQQ,465.03,471.04,464.65,470.64,38280565.0,468.78
5186,2024-08-16 00:00:00-04:00,QQQ,468.86,472.62,467.89,471.25,38383623.0,470.45
5187,2024-08-19 00:00:00-04:00,QQQ,471.39,477.48,469.6,477.44,23737674.0,473.54
5188,2024-08-20 00:00:00-04:00,QQQ,476.52,479.09,474.74,476.43,29209340.0,476.77
5189,2024-08-21 00:00:00-04:00,QQQ,477.22,480.51,475.5,478.66,25658787.0,478.03
5190,2024-08-22 00:00:00-04:00,QQQ,480.98,481.67,470.04,471.07,37739576.0,474.48
5191,2024-08-23 00:00:00-04:00,QQQ,475.42,478.89,471.49,476.18,36061508.0,475.38
5192,2024-08-26 00:00:00-04:00,QQQ,475.63,476.55,469.47,471.55,27452641.0,471.9
5193,2024-08-27 00:00:00-04:00,QQQ,469.92,474.03,467.95,472.96,27510003.0,472.2
5194,2024-08-28 00:00:00-04:00,QQQ,472.5,473.22,464.16,467.6,37372436.0,467.74
5195,2024-08-29 00:00:00-04:00,QQQ,469.51,474.12,465.63,466.91,41081465.0,470.39
5196,2024-08-30 00:00:00-04:00,QQQ,471.26,473.1,466.76,472.48,33466473.0,470.48
5197,2024-09-03 00:00:00-04:00,QQQ,469.43,469.56,455.75,458.13,44985219.0,461.86
5198,2024-09-04 00:00:00-04:00,QQQ,455.02,460.75,454.08,456.94,32505102.0,457.6
5199,2024-09-05 00:00:00-04:00,QQQ,455.31,461.65,454.29,457.37,34452385.0,457.47
5200,2024-09-06 00:00:00-04:00,QQQ,456.66,457.55,444.62,445.12,50624385.0,448.06
5201,2024-09-09 00:00:00-04:00,QQQ,449.45,451.83,446.24,450.84,32981169.0,449.62
5202,2024-09-10 00:00:00-04:00,QQQ,452.61,455.51,448.63,455.01,29680319.0,452.81
5203,2024-09-11 00:00:00-04:00,QQQ,456.25,465.63,447.69,464.89,57842992.0,457.03
5204,2024-09-12 00:00:00-04:00,QQQ,464.92,470.26,463.13,469.45,40175456.0,467.35
5205,2024-09-13 00:00:00-04:00,QQQ,468.72,472.73,468.49,471.55,29111849.0,471.17
5206,2024-09-16 00:00:00-04:00,QQQ,469.42,470.09,466.15,469.47,22585596.0,468.31
5207,2024-09-17 00:00:00-04:00,QQQ,472.5,473.8,467.22,469.72,30084438.0,470.48
5208,2024-09-18 00:00:00-04:00,QQQ,470.92,475.02,467.08,467.68,39909215.0,470.51
5209,2024-09-19 00:00:00-04:00,QQQ,478.77,482.36,476.66,479.51,52782523.0,479.95
5210,2024-09-20 00:00:00-04:00,QQQ,478.65,479.84,474.49,478.6,34577663.0,477.8
5211,2024-09-23 00:00:00-04:00,QQQ,479.77,480.96,478.43,479.86,24842972.0,479.75
5212,2024-09-24 00:00:00-04:00,QQQ,481.27,483.13,477.01,482.18,25952637.0,480.93
5213,2024-09-25 00:00:00-04:00,QQQ,481.55,484.58,481.37,482.63,26549866.0,482.84
5214,2024-09-26 00:00:00-04:00,QQQ,490.13,490.45,482.61,486.25,32020206.0,485.99
5215,2024-09-27 00:00:00-04:00,QQQ,487.27,487.41,482.37,483.55,22851120.0,484.57
5216,2024-09-30 00:00:00-04:00,QQQ,482.59,485.2,479.74,484.86,30330605.0,483.05
5217,2024-10-01 00:00:00-04:00,QQQ,484.49,484.79,474.26,478.11,42735424.0,477.99
5218,2024-10-02 00:00:00-04:00,QQQ,477.2,480.7,474.58,478.78,23744049.0,478.58
5219,2024-10-03 00:00:00-04:00,QQQ,476.59,481.36,475.84,478.42,25337220.0,478.22
5220,2024-10-04 00:00:00-04:00,QQQ,484.24,484.67,479.21,484.12,30744909.0,482.24
5221,2024-10-07 00:00:00-04:00,QQQ,482.2,483.37,477.71,478.93,24975119.0,480.78
5222,2024-10-08 00:00:00-04:00,QQQ,481.47,486.77,480.66,486.08,28272017.0,484.41
5223,2024-10-09 00:00:00-04:00,QQQ,485.78,490.48,484.74,489.91,24994950.0,488.22
5224,2024-10-10 00:00:00-04:00,QQQ,487.62,491.22,486.31,489.35,25750446.0,489.03
5225,2024-10-11 00:00:00-04:00,QQQ,487.51,491.14,486.95,490.12,20644497.0,489.65
5226,2024-10-14 00:00:00-04:00,QQQ,492.51,495.55,492.0,494.23,26060145.0,493.89
5227,2024-10-15 00:00:00-04:00,QQQ,494.56,495.22,485.47,487.62,34784506.0,489.04
5228,2024-10-16 00:00:00-04:00,QQQ,487.95,488.46,484.36,487.68,22996776.0,486.81
5229,2024-10-17 00:00:00-04:00,QQQ,493.18,493.23,487.96,488.02,27210658.0,489.93
5230,2024-10-18 00:00:00-04:00,QQQ,490.81,492.31,490.06,491.22,25335030.0,491.27
5231,2024-10-21 00:00:00-04:00,QQQ,490.01,492.97,488.08,492.16,30336549.0,490.86
5232,2024-10-22 00:00:00-04:00,QQQ,489.49,494.17,488.74,492.7,26685841.0,491.83
5233,2024-10-23 00:00:00-04:00,QQQ,490.34,491.0,481.86,485.15,39346565.0,486.31
5234,2024-10-24 00:00:00-04:00,QQQ,488.87,489.76,486.22,489.08,22024930.0,488.35
5235,2024-10-25 00:00:00-04:00,QQQ,491.88,496.99,491.18,492.06,38762143.0,494.2
5236,2024-10-28 00:00:00-04:00,QQQ,495.18,495.24,491.84,492.14,20477778.0,493.21
5237,2024-10-29 00:00:00-04:00,QQQ,492.46,498.05,490.6,496.87,28014059.0,495.34
5238,2024-10-30 00:00:00-04:00,QQQ,496.11,497.06,492.63,493.12,29755960.0,494.94
5239,2024-10-31 00:00:00-04:00,QQQ,489.14,489.19,480.57,480.67,41245248.0,482.84
5240,2024-11-01 00:00:00-04:00,QQQ,482.31,487.52,482.01,484.22,33655757.0,485.1
5241,2024-11-04 00:00:00-05:00,QQQ,483.62,486.16,481.07,482.81,23291580.0,483.6
5242,2024-11-05 00:00:00-05:00,QQQ,484.4,489.64,484.31,488.97,24353615.0,487.95
5243,2024-11-06 00:00:00-05:00,QQQ,497.27,503.08,496.31,502.26,43082198.0,500.11
5244,2024-11-07 00:00:00-05:00,QQQ,505.06,510.95,505.0,510.16,32853120.0,508.74
5245,2024-11-08 00:00:00-05:00,QQQ,509.66,511.53,509.04,510.76,22924483.0,510.43
5246,2024-11-11 00:00:00-05:00,QQQ,511.98,512.19,507.56,510.46,24167479.0,509.82
5247,2024-11-12 00:00:00-05:00,QQQ,510.39,511.28,506.48,509.54,25835288.0,509.38
5248,2024-11-13 00:00:00-05:00,QQQ,509.03,511.59,506.6,508.88,24567416.0,509.24
5249,2024-11-14 00:00:00-05:00,QQQ,508.54,509.42,504.43,505.35,28679519.0,506.68
5250,2024-11-15 00:00:00-05:00,QQQ,499.63,500.02,491.24,493.3,51461054.0,494.58
5251,2024-11-18 00:00:00-05:00,QQQ,494.85,498.84,493.46,496.73,27226937.0,496.59
5252,2024-11-19 00:00:00-05:00,QQQ,494.15,500.64,493.81,500.15,24531520.0,497.99
5253,2024-11-20 00:00:00-05:00,QQQ,499.85,500.17,493.29,499.86,29389630.0,496.9
5254,2024-11-21 00:00:00-05:00,QQQ,502.91,503.63,494.29,501.66,34526738.0,499.82
5255,2024-11-22 00:00:00-05:00,QQQ,501.1,503.2,499.47,502.46,23826644.0,501.79
5256,2024-11-25 00:00:00-05:00,QQQ,506.55,508.09,500.95,503.26,26375166.0,503.92
5257,2024-11-26 00:00:00-05:00,QQQ,504.74,506.79,503.89,505.96,26557061.0,505.35
5258,2024-11-27 00:00:00-05:00,QQQ,504.83,504.9,498.63,501.98,24957441.0,501.38
5259,2024-11-29 00:00:00-05:00,QQQ,502.6,506.98,501.99,506.39,15333968.0,505.46
5260,2024-12-02 00:00:00-05:00,QQQ,507.65,512.87,507.26,511.9,25147165.0,511.23
5261,2024-12-03 00:00:00-05:00,QQQ,510.57,513.75,509.99,513.47,18597900.0,512.08
5262,2024-12-04 00:00:00-05:00,QQQ,516.9,520.08,516.18,519.82,26086222.0,518.38
5263,2024-12-05 00:00:00-05:00,QQQ,519.87,520.59,517.99,518.38,18169632.0,519.2
5264,2024-12-06 00:00:00-05:00,QQQ,519.04,523.26,518.92,523.02,23762611.0,522.23
5265,2024-12-09 00:00:00-05:00,QQQ,522.09,522.89,517.79,518.95,20674405.0,519.73
5266,2024-12-10 00:00:00-05:00,QQQ,520.18,521.93,515.75,517.18,24350040.0,518.51
5267,2024-12-11 00:00:00-05:00,QQQ,521.55,527.12,521.14,526.44,32168579.0,525.34
5268,2024-12-12 00:00:00-05:00,QQQ,524.21,525.48,522.56,523.04,23577504.0,524.11
5269,2024-12-13 00:00:00-05:00,QQQ,526.97,529.66,523.83,527.04,28780405.0,526.57
5270,2024-12-16 00:00:00-05:00,QQQ,529.57,535.6,529.5,534.63,31979863.0,533.17
5271,2024-12-17 00:00:00-05:00,QQQ,532.83,533.95,530.62,532.28,28579070.0,532.16
5272,2024-12-18 00:00:00-05:00,QQQ,531.63,533.35,511.62,513.07,54703155.0,521.99
5273,2024-12-19 00:00:00-05:00,QQQ,517.76,518.33,510.45,510.79,46441754.0,514.09
5274,2024-12-20 00:00:00-05:00,QQQ,507.08,521.37,505.94,515.25,60529961.0,515.66
5275,2024-12-23 00:00:00-05:00,QQQ,516.96,520.64,513.55,520.26,29672800.0,518.35
5276,2024-12-24 00:00:00-05:00,QQQ,522.21,527.41,521.57,527.32,17558215.0,525.3
5277,2024-12-26 00:00:00-05:00,QQQ,525.68,528.59,523.68,526.96,19141494.0,526.92
5278,2024-12-27 00:00:00-05:00,QQQ,523.39,523.82,515.28,519.95,33839555.0,518.39
5279,2024-12-30 00:00:00-05:00,QQQ,512.94,516.77,509.28,513.04,34584028.0,513.61
