Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
5193,2024-08-27 00:00:00-04:00,GLD,469.92,474.03,467.95,233.39,27510003.0,472.2
5194,2024-08-28 00:00:00-04:00,GLD,472.5,473.22,464.16,231.75,37372436.0,467.74
5195,2024-08-29 00:00:00-04:00,GLD,469.51,474.12,465.63,232.95,41081465.0,470.39
5196,2024-08-30 00:00:00-04:00,GLD,471.26,473.1,466.76,231.29,33466473.0,470.48
5197,2024-09-03 00:00:00-04:00,GLD,469.43,469.56,455.75,230.29,44985219.0,461.86
5198,2024-09-04 00:00:00-04:00,GLD,455.02,460.75,454.08,230.43,32505102.0,457.6
5199,2024-09-05 00:00:00-04:00,GLD,455.31,461.65,454.29,232.35,34452385.0,457.47
5200,2024-09-06 00:00:00-04:00,GLD,456.66,457.55,444.62,230.63,50624385.0,448.06
5201,2024-09-09 00:00:00-04:00,GLD,449.45,451.83,446.24,231.6,32981169.0,449.62
5202,2024-09-10 00:00:00-04:00,GLD,452.61,455.51,448.63,232.62,29680319.0,452.81
5203,2024-09-11 00:00:00-04:00,GLD,456.25,465.63,447.69,232.25,57842992.0,457.03
5204,2024-09-12 00:00:00-04:00,GLD,464.92,470.26,463.13,236.33,40175456.0,467.35
5205,2024-09-13 00:00:00-04:00,GLD,468.72,472.73,468.49,238.68,29111849.0,471.17
5206,2024-09-16 00:00:00-04:00,GLD,469.42,470.09,466.15,238.66,22585596.0,468.31
5207,2024-09-17 00:00:00-04:00,GLD,472.5,473.8,467.22,237.34,30084438.0,470.48
5208,2024-09-18 00:00:00-04:00,GLD,470.92,475.02,467.08,235.51,39909215.0,470.51
5209,2024-09-19 00:00:00-04:00,GLD,478.77,482.36,476.66,239.17,52782523.0,479.95
5210,2024-09-20 00:00:00-04:00,GLD,478.65,479.84,474.49,242.21,34577663.0,477.8
5211,2024-09-23 00:00:00-04:00,GLD,479.77,480.96,478.43,242.68,24842972.0,479.75
5212,2024-09-24 00:00:00-04:00,GLD,481.27,483.13,477.01,246.07,25952637.0,480.93
5213,2024-09-25 00:00:00-04:00,GLD,481.55,484.58,481.37,245.73,26549866.0,482.84
5214,2024-09-26 00:00:00-04:00,GLD,490.13,490.45,482.61,246.98,32020206.0,485.99
5215,2024-09-27 00:00:00-04:00,GLD,487.27,487.41,482.37,245.02,22851120.0,484.57
5216,2024-09-30 00:00:00-04:00,GLD,482.59,485.2,479.74,243.06,30330605.0,483.05
5217,2024-10-01 00:00:00-04:00,GLD,484.49,484.79,474.26,245.61,42735424.0,477.99
5218,2024-10-02 00:00:00-04:00,GLD,477.2,480.7,474.58,245.66,23744049.0,478.58
5219,2024-10-03 00:00:00-04:00,GLD,476.59,481.36,475.84,245.49,25337220.0,478.22
5220,2024-10-04 00:00:00-04:00,GLD,484.24,484.67,479.21,245.0,30744909.0,482.24
5221,2024-10-07 00:00:00-04:00,GLD,482.2,483.37,477.71,244.17,24975119.0,480.78
5222,2024-10-08 00:00:00-04:00,GLD,481.47,486.77,480.66,242.37,28272017.0,484.41
5223,2024-10-09 00:00:00-04:00,GLD,485.78,490.48,484.74,241.05,24994950.0,488.22
5224,2024-10-10 00:00:00-04:00,GLD,487.62,491.22,486.31,242.82,25750446.0,489.03
5225,2024-10-11 00:00:00-04:00,GLD,487.51,491.14,486.95,245.47,20644497.0,489.65
5226,2024-10-14 00:00:00-04:00,GLD,492.51,495.55,492.0,245.07,26060145.0,493.89
5227,2024-10-15 00:00:00-04:00,GLD,494.56,495.22,485.47,245.92,34784506.0,489.04
5228,2024-10-16 00:00:00-04:00,GLD,487.95,488.46,484.36,247.15,22996776.0,486.81
5229,2024-10-17 00:00:00-04:00,GLD,493.18,493.23,487.96,248.63,27210658.0,489.93
5230,2024-10-18 00:00:00-04:00,GLD,490.81,492.31,490.06,251.27,25335030.0,491.27
5231,2024-10-21 00:00:00-04:00,GLD,490.01,492.97,488.08,251.22,30336549.0,490.86
5232,2024-10-22 00:00:00-04:00,GLD,489.49,494.17,488.74,253.93,26685841.0,491.83
5233,2024-10-23 00:00:00-04:00,GLD,490.34,491.0,481.86,250.87,39346565.0,486.31
5234,2024-10-24 00:00:00-04:00,GLD,488.87,489.76,486.22,252.8,22024930.0,488.35
5235,2024-10-25 00:00:00-04:00,GLD,491.88,496.99,491.18,253.32,38762143.0,494.2
5236,2024-10-28 00:00:00-04:00,GLD,495.18,495.24,491.84,253.33,20477778.0,493.21
5237,2024-10-29 00:00:00-04:00,GLD,492.46,498.05,490.6,256.09,28014059.0,495.34
5238,2024-10-30 00:00:00-04:00,GLD,496.11,497.06,492.63,257.5,29755960.0,494.94
5239,2024-10-31 00:00:00-04:00,GLD,489.14,489.19,480.57,253.51,41245248.0,482.84
5240,2024-11-01 00:00:00-04:00,GLD,482.31,487.52,482.01,252.47,33655757.0,485.1
5241,2024-11-04 00:00:00-05:00,GLD,483.62,486.16,481.07,252.83,23291580.0,483.6
5242,2024-11-05 00:00:00-05:00,GLD,484.4,489.64,484.31,253.4,24353615.0,487.95
5243,2024-11-06 00:00:00-05:00,GLD,497.27,503.08,496.31,245.7,43082198.0,500.11
5244,2024-11-07 00:00:00-05:00,GLD,505.06,510.95,505.0,249.65,32853120.0,508.74
5245,2024-11-08 00:00:00-05:00,GLD,509.66,511.53,509.04,247.96,22924483.0,510.43
5246,2024-11-11 00:00:00-05:00,GLD,511.98,512.19,507.56,242.14,24167479.0,509.82
5247,2024-11-12 00:00:00-05:00,GLD,510.39,511.28,506.48,240.05,25835288.0,509.38
5248,2024-11-13 00:00:00-05:00,GLD,509.03,511.59,506.6,237.63,24567416.0,509.24
5249,2024-11-14 00:00:00-05:00,GLD,508.54,509.42,504.43,237.01,28679519.0,506.68
5250,2024-11-15 00:00:00-05:00,GLD,499.63,500.02,491.24,236.59,51461054.0,494.58
5251,2024-11-18 00:00:00-05:00,GLD,494.85,498.84,493.46,241.09,27226937.0,496.59
5252,2024-11-19 00:00:00-05:00,GLD,494.15,500.64,493.81,243.25,24531520.0,497.99
5253,2024-11-20 00:00:00-05:00,GLD,499.85,500.17,493.29,244.62,29389630.0,496.9
5254,2024-11-21 00:00:00-05:00,GLD,502.91,503.63,494.29,246.66,34526738.0,499.82
5255,2024-11-22 00:00:00-05:00,GLD,501.1,503.2,499.47,249.84,23826644.0,501.79
5256,2024-11-25 00:00:00-05:00,GLD,506.55,508.09,500.95,242.48,26375166.0,503.92
5257,2024-11-26 00:00:00-05:00,GLD,504.74,506.79,503.89,242.95,26557061.0,505.35
5258,2024-11-27 00:00:00-05:00,GLD,504.83,504.9,498.63,243.49,24957441.0,501.38
5259,2024-11-29 00:00:00-05:00,GLD,502.6,506.98,501.99,245.59,15333968.0,505.46
5260,2024-12-02 00:00:00-05:00,GLD,507.65,512.87,507.26,243.44,25147165.0,511.23
5261,2024-12-03 00:00:00-05:00,GLD,510.57,513.75,509.99,243.93,18597900.0,512.08
5262,2024-12-04 00:00:00-05:00,GLD,516.9,520.08,516.18,244.67,26086222.0,518.38
5263,2024-12-05 00:00:00-05:00,GLD,519.87,520.59,517.99,242.86,18169632.0,519.2
5264,2024-12-06 00:00:00-05:00,GLD,519.04,523.26,518.92,242.95,23762611.0,522.23
5265,2024-12-09 00:00:00-05:00,GLD,522.09,522.89,517.79,245.36,20674405.0,519.73
5266,2024-12-10 00:00:00-05:00,GLD,520.18,521.93,515.75,248.59,24350040.0,518.51
5267,2024-12-11 00:00:00-05:00,GLD,521.55,527.12,521.14,250.96,32168579.0,525.34
5268,2024-12-12 00:00:00-05:00,GLD,524.21,525.48,522.56,247.28,23577504.0,524.11
5269,2024-12-13 00:00:00-05:00,GLD,526.97,529.66,523.83,244.29,28780405.0,526.57
5270,2024-12-16 00:00:00-05:00,GLD,529.57,535.6,529.5,244.88,31979863.0,533.17
5271,2024-12-17 00:00:00-05:00,GLD,532.83,533.95,530.62,243.94,28579070.0,532.16
5272,2024-12-18 00:00:00-05:00,GLD,531.63,533.35,511.62,239.26,54703155.0,521.99
5273,2024-12-19 00:00:00-05:00,GLD,517.76,518.33,510.45,239.6,46441754.0,514.09
5274,2024-12-20 00:00:00-05:00,GLD,507.08,521.37,505.94,242.1,60529961.0,515.66
5275,2024-12-23 00:00:00-05:00,GLD,516.96,520.64,513.55,240.96,29672800.0,518.35
5276,2024-12-24 00:00:00-05:00,GLD,522.21,527.41,521.57,241.44,17558215.0,525.3
5277,2024-12-26 00:00:00-05:00,GLD,525.68,528.59,523.68,243.07,19141494.0,526.92
5278,2024-12-27 00:00:00-05:00,GLD,523.39,523.82,515.28,241.4,33839555.0,518.39
5279,2024-12-30 00:00:00-05:00,GLD,512.94,516.77,509.28,240.63,34584028.0,513.61
