Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
5193,2024-08-27 00:00:00-04:00,BIL,469.92,474.03,467.95,86.05,27510003.0,472.2
5194,2024-08-28 00:00:00-04:00,BIL,472.5,473.22,464.16,86.05,37372436.0,467.74
5195,2024-08-29 00:00:00-04:00,BIL,469.51,474.12,465.63,86.05,41081465.0,470.39
5196,2024-08-30 00:00:00-04:00,BIL,471.26,473.1,466.76,86.1,33466473.0,470.48
5197,2024-09-03 00:00:00-04:00,BIL,469.43,469.56,455.75,86.14,44985219.0,461.86
5198,2024-09-04 00:00:00-04:00,BIL,455.02,460.75,454.08,86.14,32505102.0,457.6
5199,2024-09-05 00:00:00-04:00,BIL,455.31,461.65,454.29,86.15,34452385.0,457.47
5200,2024-09-06 00:00:00-04:00,BIL,456.66,457.55,444.62,86.2,50624385.0,448.06
5201,2024-09-09 00:00:00-04:00,BIL,449.45,451.83,446.24,86.2,32981169.0,449.62
5202,2024-09-10 00:00:00-04:00,BIL,452.61,455.51,448.63,86.23,29680319.0,452.81
5203,2024-09-11 00:00:00-04:00,BIL,456.25,465.63,447.69,86.23,57842992.0,457.03
5204,2024-09-12 00:00:00-04:00,BIL,464.92,470.26,463.13,86.24,40175456.0,467.35
5205,2024-09-13 00:00:00-04:00,BIL,468.72,472.73,468.49,86.29,29111849.0,471.17
5206,2024-09-16 00:00:00-04:00,BIL,469.42,470.09,466.15,86.3,22585596.0,468.31
5207,2024-09-17 00:00:00-04:00,BIL,472.5,473.8,467.22,86.31,30084438.0,470.48
5208,2024-09-18 00:00:00-04:00,BIL,470.92,475.02,467.08,86.33,39909215.0,470.51
5209,2024-09-19 00:00:00-04:00,BIL,478.77,482.36,476.66,86.35,52782523.0,479.95
5210,2024-09-20 00:00:00-04:00,BIL,478.65,479.84,474.49,86.39,34577663.0,477.8
5211,2024-09-23 00:00:00-04:00,BIL,479.77,480.96,478.43,86.4,24842972.0,479.75
5212,2024-09-24 00:00:00-04:00,BIL,481.27,483.13,477.01,86.41,25952637.0,480.93
5213,2024-09-25 00:00:00-04:00,BIL,481.55,484.58,481.37,86.43,26549866.0,482.84
5214,2024-09-26 00:00:00-04:00,BIL,490.13,490.45,482.61,86.43,32020206.0,485.99
5215,2024-09-27 00:00:00-04:00,BIL,487.27,487.41,482.37,86.46,22851120.0,484.57
5216,2024-09-30 00:00:00-04:00,BIL,482.59,485.2,479.74,86.47,30330605.0,483.05
5217,2024-10-01 00:00:00-04:00,BIL,484.49,484.79,474.26,86.49,42735424.0,477.99
5218,2024-10-02 00:00:00-04:00,BIL,477.2,480.7,474.58,86.49,23744049.0,478.58
5219,2024-10-03 00:00:00-04:00,BIL,476.59,481.36,475.84,86.51,25337220.0,478.22
5220,2024-10-04 00:00:00-04:00,BIL,484.24,484.67,479.21,86.53,30744909.0,482.24
5221,2024-10-07 00:00:00-04:00,BIL,482.2,483.37,477.71,86.55,24975119.0,480.78
5222,2024-10-08 00:00:00-04:00,BIL,481.47,486.77,480.66,86.55,28272017.0,484.41
5223,2024-10-09 00:00:00-04:00,BIL,485.78,490.48,484.74,86.56,24994950.0,488.22
5224,2024-10-10 00:00:00-04:00,BIL,487.62,491.22,486.31,86.57,25750446.0,489.03
5225,2024-10-11 00:00:00-04:00,BIL,487.51,491.14,486.95,86.62,20644497.0,489.65
5226,2024-10-14 00:00:00-04:00,BIL,492.51,495.55,492.0,86.61,26060145.0,493.89
5227,2024-10-15 00:00:00-04:00,BIL,494.56,495.22,485.47,86.64,34784506.0,489.04
5228,2024-10-16 00:00:00-04:00,BIL,487.95,488.46,484.36,86.64,22996776.0,486.81
5229,2024-10-17 00:00:00-04:00,BIL,493.18,493.23,487.96,86.66,27210658.0,489.93
5230,2024-10-18 00:00:00-04:00,BIL,490.81,492.31,490.06,86.68,25335030.0,491.27
5231,2024-10-21 00:00:00-04:00,BIL,490.01,492.97,488.08,86.7,30336549.0,490.86
5232,2024-10-22 00:00:00-04:00,BIL,489.49,494.17,488.74,86.71,26685841.0,491.83
5233,2024-10-23 00:00:00-04:00,BIL,490.34,491.0,481.86,86.71,39346565.0,486.31
5234,2024-10-24 00:00:00-04:00,BIL,488.87,489.76,486.22,86.72,22024930.0,488.35
5235,2024-10-25 00:00:00-04:00,BIL,491.88,496.99,491.18,86.76,38762143.0,494.2
5236,2024-10-28 00:00:00-04:00,BIL,495.18,495.24,491.84,86.76,20477778.0,493.21
5237,2024-10-29 00:00:00-04:00,BIL,492.46,498.05,490.6,86.78,28014059.0,495.34
5238,2024-10-30 00:00:00-04:00,BIL,496.11,497.06,492.63,86.79,29755960.0,494.94
5239,2024-10-31 00:00:00-04:00,BIL,489.14,489.19,480.57,86.81,41245248.0,482.84
5240,2024-11-01 00:00:00-04:00,BIL,482.31,487.52,482.01,86.84,33655757.0,485.1
5241,2024-11-04 00:00:00-05:00,BIL,483.62,486.16,481.07,86.86,23291580.0,483.6
5242,2024-11-05 00:00:00-05:00,BIL,484.4,489.64,484.31,86.86,24353615.0,487.95
5243,2024-11-06 00:00:00-05:00,BIL,497.27,503.08,496.31,86.88,43082198.0,500.11
5244,2024-11-07 00:00:00-05:00,BIL,505.06,510.95,505.0,86.89,32853120.0,508.74
5245,2024-11-08 00:00:00-05:00,BIL,509.66,511.53,509.04,86.94,22924483.0,510.43
5246,2024-11-11 00:00:00-05:00,BIL,511.98,512.19,507.56,86.93,24167479.0,509.82
5247,2024-11-12 00:00:00-05:00,BIL,510.39,511.28,506.48,86.94,25835288.0,509.38
5248,2024-11-13 00:00:00-05:00,BIL,509.03,511.59,506.6,86.96,24567416.0,509.24
5249,2024-11-14 00:00:00-05:00,BIL,508.54,509.42,504.43,86.96,28679519.0,506.68
5250,2024-11-15 00:00:00-05:00,BIL,499.63,500.02,491.24,86.99,51461054.0,494.58
5251,2024-11-18 00:00:00-05:00,BIL,494.85,498.84,493.46,86.99,27226937.0,496.59
5252,2024-11-19 00:00:00-05:00,BIL,494.15,500.64,493.81,87.02,24531520.0,497.99
5253,2024-11-20 00:00:00-05:00,BIL,499.85,500.17,493.29,87.03,29389630.0,496.9
5254,2024-11-21 00:00:00-05:00,BIL,502.91,503.63,494.29,87.04,34526738.0,499.82
5255,2024-11-22 00:00:00-05:00,BIL,501.1,503.2,499.47,87.07,23826644.0,501.79
5256,2024-11-25 00:00:00-05:00,BIL,506.55,508.09,500.95,87.08,26375166.0,503.92
5257,2024-11-26 00:00:00-05:00,BIL,504.74,506.79,503.89,87.08,26557061.0,505.35
5258,2024-11-27 00:00:00-05:00,BIL,504.83,504.9,498.63,87.11,24957441.0,501.38
5259,2024-11-29 00:00:00-05:00,BIL,502.6,506.98,501.99,87.13,15333968.0,505.46
5260,2024-12-02 00:00:00-05:00,BIL,507.65,512.87,507.26,87.15,25147165.0,511.23
5261,2024-12-03 00:00:00-05:00,BIL,510.57,513.75,509.99,87.17,18597900.0,512.08
5262,2024-12-04 00:00:00-05:00,BIL,516.9,520.08,516.18,87.18,26086222.0,518.38
5263,2024-12-05 00:00:00-05:00,BIL,519.87,520.59,517.99,87.19,18169632.0,519.2
5264,2024-12-06 00:00:00-05:00,BIL,519.04,523.26,518.92,87.23,23762611.0,522.23
5265,2024-12-09 00:00:00-05:00,BIL,522.09,522.89,517.79,87.24,20674405.0,519.73
5266,2024-12-10 00:00:00-05:00,BIL,520.18,521.93,515.75,87.26,24350040.0,518.51
5267,2024-12-11 00:00:00-05:00,BIL,521.55,527.12,521.14,87.27,32168579.0,525.34
5268,2024-12-12 00:00:00-05:00,BIL,524.21,525.48,522.56,87.28,23577504.0,524.11
5269,2024-12-13 00:00:00-05:00,BIL,526.97,529.66,523.83,87.31,28780405.0,526.57
5270,2024-12-16 00:00:00-05:00,BIL,529.57,535.6,529.5,87.32,31979863.0,533.17
5271,2024-12-17 00:00:00-05:00,BIL,532.83,533.95,530.62,87.33,28579070.0,532.16
5272,2024-12-18 00:00:00-05:00,BIL,531.63,533.35,511.62,87.33,54703155.0,521.99
5273,2024-12-19 00:00:00-05:00,BIL,517.76,518.33,510.45,87.34,46441754.0,514.09
5274,2024-12-20 00:00:00-05:00,BIL,507.08,521.37,505.94,87.38,60529961.0,515.66
5275,2024-12-23 00:00:00-05:00,BIL,516.96,520.64,513.55,87.38,29672800.0,518.35
5276,2024-12-24 00:00:00-05:00,BIL,522.21,527.41,521.57,87.4,17558215.0,525.3
5277,2024-12-26 00:00:00-05:00,BIL,525.68,528.59,523.68,87.42,19141494.0,526.92
5278,2024-12-27 00:00:00-05:00,BIL,523.39,523.82,515.28,87.46,33839555.0,518.39
5279,2024-12-30 00:00:00-05:00,BIL,512.94,516.77,509.28,87.46,34584028.0,513.61
