date,open,high,low,close,volume
2022-08-10 04:00:00+00:00,164.7601663481459,166.39126422179922,163.99374975557845,166.2930145263672,70170500.0
2022-08-11 04:00:00+00:00,167.09874512344325,168.0125588424397,165.26131220591463,165.55609130859375,57149200.0
2022-08-12 04:00:00+00:00,166.86292858705644,169.17199900038648,166.45022886043446,169.1032257080078,68039400.0
2022-08-15 04:00:00+00:00,168.53333677957454,170.37076978453467,168.36629877849532,170.17425537109375,54091700.0
2022-08-16 04:00:00+00:00,169.77138205657383,170.6851957704937,168.6708894053126,170.01702880859375,56377100.0
2022-08-17 04:00:00+00:00,169.76154036690085,173.0826738438294,169.56502598846322,171.5105438232422,79542000.0
2022-08-18 04:00:00+00:00,170.72449438338106,171.85446345688476,170.10545976423154,171.11752319335938,62290100.0
2022-08-19 04:00:00+00:00,170.01705694310306,170.71470043124475,168.3270058100883,168.53335571289062,70346300.0
2022-08-22 04:00:00+00:00,166.73521001384654,166.9022480242965,164.22960987091767,164.65213012695312,69026800.0
2022-08-23 04:00:00+00:00,164.17064162540487,165.7722632709113,163.74812140904885,164.31802368164062,54147100.0
2022-08-24 04:00:00+00:00,164.4064885816526,165.1827258305819,163.355113138006,164.61282348632812,53841500.0
2022-08-25 04:00:00+00:00,165.84104108991514,167.17736007756102,165.41853585512217,167.06927490234375,51218200.0
2022-08-26 04:00:00+00:00,167.59991312879245,168.0715508070674,160.71196696415674,160.7709197998047,78961000.0
2022-08-29 04:00:00+00:00,158.34389469961232,160.06342201093398,157.03706713692557,158.5699005126953,73314000.0
2022-08-30 04:00:00+00:00,159.30682979347176,159.72933499269527,154.9736176696823,156.1428985595703,77906200.0
2022-08-31 04:00:00+00:00,157.5184894558713,157.7837920932139,154.4036910605458,154.4822998046875,87991100.0
2022-09-01 04:00:00+00:00,153.91240502902684,155.66140843899763,151.97670771690994,155.2094268798828,74229900.0
2022-09-02 04:00:00+00:00,156.9682888748041,157.56766760419046,152.2715237467297,153.09689331054688,76957800.0
2022-09-06 04:00:00+00:00,153.7453935980758,154.35459275815265,151.0138028574181,151.83917236328125,73714800.0
2022-09-07 04:00:00+00:00,152.1241293530868,153.9419063408882,150.93519246411637,153.24427795410156,87449600.0
2022-09-08 04:00:00+00:00,151.94725947173376,153.6373103822705,150.02138227376568,151.77040100097656,84923800.0
2022-09-09 04:00:00+00:00,152.76283576903634,155.07192172535514,152.0553717736149,154.62974548339844,68028800.0
2022-09-12 04:00:00+00:00,156.81106723949068,161.39974706706778,156.52612358553827,160.58419799804688,104956000.0
2022-09-13 04:00:00+00:00,157.11565333541313,157.7445084078153,150.6993615052029,151.1611785888672,122656600.0
2022-09-14 04:00:00+00:00,152.09465656902455,154.36444545311878,150.93521094229624,152.60560607910156,87965400.0
2022-09-15 04:00:00+00:00,151.9570633678186,152.5368010537083,148.7440148881969,149.71676635742188,90481100.0
2022-09-16 04:00:00+00:00,148.57701100499813,148.7145726076231,145.78645207689314,148.0758819580078,162278800.0
2022-09-19 04:00:00+00:00,146.71008070263835,151.86866309017464,146.50374580326707,151.79005432128906,81474200.0
2022-09-20 04:00:00+00:00,150.72883799724963,155.32735289857166,150.41441795742156,154.1678924560547,107689800.0
2022-09-21 04:00:00+00:00,154.600234046477,155.9758648340084,150.92536828428254,151.04327392578125,101696800.0
2022-09-22 04:00:00+00:00,149.72659039660394,151.780193333908,148.28218651419172,150.080322265625,86652500.0
2022-09-23 04:00:00+00:00,148.55733788432917,148.8324610577634,145.97312915554878,147.81056213378906,96029900.0
2022-09-26 04:00:00+00:00,147.05398109807987,151.09241446222893,147.03432515906897,148.1446533203125,93339400.0
2022-09-27 04:00:00+00:00,150.08031648538008,152.02583419352277,147.33889085777966,149.11737060546875,84442700.0
2022-09-28 04:00:00+00:00,145.06916155790836,148.01692291304855,142.31791462782627,147.23085021972656,146691400.0
2022-09-29 04:00:00+00:00,143.55595244325275,144.16515152497595,138.2303182381293,139.9989776611328,128138200.0
2022-09-30 04:00:00+00:00,138.819918971248,140.60823487907734,135.59703414181732,135.79354858398438,124925300.0
2022-10-03 04:00:00+00:00,135.8034129393262,140.57878836593582,135.29246328653133,139.96957397460938,114311700.0
2022-10-04 04:00:00+00:00,142.50462422706246,143.67390542522304,141.748027864766,143.55599975585938,87830100.0
2022-10-05 04:00:00+00:00,141.56132388640066,144.81368463210958,140.51976901629106,143.85073852539062,79471000.0
2022-10-06 04:00:00+00:00,143.27100136570334,144.970872598081,142.6912786611767,142.89761352539062,68402200.0
2022-10-07 04:00:00+00:00,140.05792378662625,140.60818501990053,137.0217340014585,137.6505889892578,85925600.0
2022-10-10 04:00:00+00:00,137.97486877441406,139.4192729060871,136.15709176712548,137.97486877441406,74899000.0
2022-10-11 04:00:00+00:00,137.4638994009055,138.88866238055874,135.81316062854552,136.55992126464844,77033700.0
2022-10-12 04:00:00+00:00,136.70734348798558,137.91592138284778,135.75423283314072,135.93109130859375,70433700.0
2022-10-13 04:00:00+00:00,132.63945479417762,141.0896959265644,132.03024051986287,140.50015258789062,113224000.0
2022-10-14 04:00:00+00:00,141.79713183786654,142.00348171103434,135.78370401470698,135.97039794921875,88598000.0
2022-10-17 04:00:00+00:00,138.6135434297954,140.41166429206842,137.82747089841786,139.93020629882812,85250900.0
2022-10-18 04:00:00+00:00,142.95657861316172,144.14550040873658,138.1615495711484,141.2468719482422,99136600.0
2022-10-19 04:00:00+00:00,139.22276826600364,142.42599680685538,139.03607431855443,141.35498046875,61758300.0
2022-10-20 04:00:00+00:00,140.52959032509128,143.34961008460004,140.16602295690015,140.8931427001953,64522000.0
2022-10-21 04:00:00+00:00,140.38223457734534,145.2755298413862,140.16606418448774,144.70562744140625,86548600.0
2022-10-24 04:00:00+00:00,144.62699951406933,147.61405773965313,143.45771845108737,146.84764099121094,75981900.0
2022-10-25 04:00:00+00:00,147.47652596158085,149.8347445046668,146.75924142236417,149.68734741210938,74732300.0
2022-10-26 04:00:00+00:00,148.33134005875115,149.34340346890698,145.4621728259598,146.74937438964844,88194300.0
2022-10-27 04:00:00+00:00,145.49165853167307,146.45458955551916,141.62026350591435,142.27859497070312,109180200.0
2022-10-28 04:00:00+00:00,145.6193777007102,154.75743900232175,145.24600486857483,153.02809143066406,164762400.0
2022-10-31 04:00:00+00:00,150.49303288896766,151.55422867895751,149.27461957607085,150.66989135742188,97943200.0
2022-11-01 04:00:00+00:00,152.37961754304112,152.7431699919974,146.5332269791364,148.02674865722656,80379300.0
2022-11-02 04:00:00+00:00,146.35636351890798,149.52029556888522,142.47514699591338,142.50462341308594,93604600.0
2022-11-03 04:00:00+00:00,139.58630459413143,140.3134243600425,136.33394407491397,136.46168518066406,97918500.0
2022-11-04 04:00:00+00:00,139.84737436397546,140.41822196260875,132.25907054843208,136.19593811035156,140814800.0
2022-11-07 05:00:00+00:00,134.94600177423487,136.95379796987663,133.52872680415337,136.72743225097656,83374600.0
2022-11-08 05:00:00+00:00,138.1939045722533,139.19779504119253,135.31999290082103,137.2982635498047,89908500.0
2022-11-09 05:00:00+00:00,136.31406095143706,136.36327480735815,132.46576869499577,132.74134826660156,74917800.0
2022-11-10 05:00:00+00:00,139.0108096143879,144.55194091796875,137.298266687944,144.55194091796875,118854000.0
2022-11-11 05:00:00+00:00,143.51854343102002,147.64240042758996,142.09141663457416,147.33729553222656,93979700.0
2022-11-14 05:00:00+00:00,146.61880940644215,147.90813128864986,145.10310679865555,145.939697265625,73374100.0
2022-11-15 05:00:00+00:00,149.81752177217496,151.16589433590542,146.2152837355369,147.6719207763672,89868300.0
2022-11-16 05:00:00+00:00,146.77628031248196,147.50459125268796,144.96530968920132,146.44163513183594,64218300.0
2022-11-17 05:00:00+00:00,144.1189316829242,149.08923203953424,143.84335204102572,148.3412322998047,80389400.0
2022-11-18 05:00:00+00:00,149.9060967599958,150.2899408094876,147.60303246304494,148.90219116210938,74829600.0
2022-11-21 05:00:00+00:00,147.790025718782,147.99670287508093,145.3885338782466,145.6739501953125,58724100.0
2022-11-22 05:00:00+00:00,145.79205967642807,148.04590985414606,144.6109873377189,147.8096923828125,51804100.0
2022-11-23 05:00:00+00:00,147.09122719796105,149.43366845656658,146.98296272757275,148.6856689453125,58301400.0
2022-11-25 05:00:00+00:00,145.96919448681064,146.53020528404244,144.79797406560616,145.77235412597656,35195900.0
2022-11-28 05:00:00+00:00,142.8492645206864,144.32559012136235,141.11704788902577,141.94378662109375,69246000.0
2022-11-29 05:00:00+00:00,142.01267756953146,142.52447466230237,138.13487484288268,138.94192504882812,83763800.0
2022-11-30 05:00:00+00:00,139.16828541868128,146.37276146207836,138.33170993361605,145.6936492919922,111380900.0
2022-12-01 05:00:00+00:00,145.87082558028513,146.77630352615344,144.29607218523327,145.96923828125,71250400.0
2022-12-02 05:00:00+00:00,143.65634951969474,145.66414600537883,143.351229571757,145.47714233398438,65447400.0
2022-12-05 05:00:00+00:00,145.43772619787177,148.53800322701198,143.46929252401586,144.3157196044922,68826400.0
2022-12-06 05:00:00+00:00,144.74882702977874,144.9751927748334,139.68009957146649,140.65447998046875,64727200.0
2022-12-07 05:00:00+00:00,139.9458322919547,141.10720126498546,137.79039443330282,138.71556091308594,69721100.0
2022-12-08 05:00:00+00:00,140.1131279990439,141.25482328488022,138.8730200272998,140.39854431152344,62128300.0
2022-12-09 05:00:00+00:00,140.09344213199822,143.27247380855323,138.67616726979998,139.91629028320312,76097000.0
2022-12-12 05:00:00+00:00,140.44777667846864,142.21937045590607,138.8336612407948,142.20953369140625,70462700.0
2022-12-13 05:00:00+00:00,147.14043487810696,147.6030180487257,141.9634590975565,143.17404174804688,93886200.0
2022-12-14 05:00:00+00:00,143.05596154285573,144.34528354143862,138.93208948952125,140.94973754882812,82291200.0
2022-12-15 05:00:00+00:00,138.88285224146853,139.5619643292127,133.88302841156911,134.34561157226562,98931900.0
2022-12-16 05:00:00+00:00,134.53264031194206,135.47748033551235,131.6193510336839,132.3870391845703,160156900.0
2022-12-19 05:00:00+00:00,132.97755207276447,133.0661279935264,129.24737645818792,130.28079223632812,79592600.0
2022-12-20 05:00:00+00:00,129.31628812854967,131.146932591331,127.8399624333377,130.21192932128906,77432800.0
2022-12-21 05:00:00+00:00,130.8812074994361,134.65076142091874,130.6548417338536,133.31222534179688,85928000.0
2022-12-22 05:00:00+00:00,132.22957105725172,132.43624823454394,128.24348886904642,130.1430206298828,77852100.0
2022-12-23 05:00:00+00:00,128.85370313619094,130.3300288114699,127.5939064280565,129.77886962890625,63814900.0
2022-12-27 05:00:00+00:00,129.3064364059333,129.33596171498522,126.68841553829142,127.97773742675781,69007800.0
2022-12-28 05:00:00+00:00,127.62341762114275,128.96195335269854,123.88339749624971,124.05071258544922,85438400.0
2022-12-29 05:00:00+00:00,125.969942452078,128.4206408882066,125.71405141675788,127.56437683105469,75703700.0
2022-12-30 05:00:00+00:00,126.38330400552722,127.89899152283257,125.41876807644428,127.87930297851562,77034200.0
2023-01-03 05:00:00+00:00,128.22379338136977,128.8340031338152,122.21022673136561,123.09602355957031,112117500.0
2023-01-04 05:00:00+00:00,124.88728777203856,126.62935597280962,123.10585750129947,124.36565399169922,89113600.0
2023-01-05 05:00:00+00:00,125.12350481122068,125.75340309203497,122.79091532129203,123.04680633544922,80962700.0
2023-01-06 05:00:00+00:00,124.02119442530204,128.2336347517989,122.91886860960567,127.57421112060547,87754700.0
2023-01-09 05:00:00+00:00,128.4108124086458,131.30441322455866,127.83996466106093,128.09585571289062,70790800.0
2023-01-10 05:00:00+00:00,128.20410381019116,129.18832083166095,126.09787998496417,128.66668701171875,63896200.0
2023-01-11 05:00:00+00:00,129.17851145026387,131.40283698381694,128.40098644639082,131.38316345214844,69458900.0
2023-01-12 05:00:00+00:00,131.7670114136582,132.14100375978632,129.3655188993163,131.30442810058594,71379600.0
2023-01-13 05:00:00+00:00,129.94616380817476,132.7905502170586,129.58200833933589,132.63307189941406,57809700.0
2023-01-17 05:00:00+00:00,132.7019826183309,135.12314807764807,132.01303370787318,133.79446411132812,63646600.0
2023-01-18 05:00:00+00:00,134.6605787592018,136.42232060237055,132.8988218980733,133.07598876953125,69672800.0
2023-01-19 05:00:00+00:00,131.9638347529944,134.0995841255356,131.6587298451973,133.1350555419922,58280400.0
2023-01-20 05:00:00+00:00,133.14486670992753,135.84162653742413,132.1015991542997,135.69398498535156,80223600.0
2023-01-23 05:00:00+00:00,135.94004410758743,141.0579844042408,135.72351517113088,138.8828582763672,81760300.0
2023-01-24 05:00:00+00:00,138.0955084866108,140.90053342355856,138.0856717213938,140.2804718017578,66435100.0
2023-01-25 05:00:00+00:00,138.6663258108729,140.18201330953534,136.61915274790366,139.6210174560547,65799300.0
2023-01-26 05:00:00+00:00,140.9103416541343,141.9732977828438,139.6603818984353,141.68788146972656,54105100.0
2023-01-27 05:00:00+00:00,140.90051489349364,144.9062704324847,140.82177572822627,143.6267852783203,70555800.0
2023-01-30 05:00:00+00:00,142.67209860282117,143.2527830109075,140.59540019505755,140.74302673339844,64015300.0
2023-01-31 05:00:00+00:00,140.4477633640219,142.06187864867766,140.03439402480078,142.01266479492188,65874500.0
2023-02-01 05:00:00+00:00,141.69772563249788,144.29605796571016,139.08955653554688,143.13467407226562,77663600.0
2023-02-02 05:00:00+00:00,146.54986584813346,148.79387880270858,145.83139183654328,148.4395751953125,118339000.0
2023-02-03 05:00:00+00:00,145.69362375451536,154.89605760293438,145.4967833818238,152.06150817871094,154357300.0
2023-02-06 05:00:00+00:00,150.1620046015634,150.6836384438328,148.40024764766747,149.3352508544922,69858300.0
2023-02-07 05:00:00+00:00,148.2624474794368,152.77999988075524,148.2624474794368,152.2091522216797,83322600.0
2023-02-08 05:00:00+00:00,151.45133472995892,152.14028370808583,148.7840997356859,149.5222625732422,64120100.0
2023-02-09 05:00:00+00:00,151.3529059605557,151.89422837459855,148.0459358705389,148.48883056640625,56007100.0
2023-02-10 05:00:00+00:00,147.32567733632254,149.17882019931434,147.08909918660703,148.85353088378906,57450700.0
2023-02-13 05:00:00+00:00,148.7944183549585,152.05714887131725,148.76484796074135,151.65301513671875,62199000.0
2023-02-14 05:00:00+00:00,149.94767374239032,151.57412024796835,148.70567235340334,151.0122528076172,61707600.0
2023-02-15 05:00:00+00:00,150.923562968411,153.279432747917,150.696851620169,153.1118621826172,65573800.0
2023-02-16 05:00:00+00:00,151.3178281549916,154.09756497312395,151.16012443154224,151.51498413085938,68167900.0
2023-02-17 05:00:00+00:00,150.17442580979125,150.8151376986906,148.69584602843153,150.37156677246094,59144100.0
2023-02-21 05:00:00+00:00,148.05510409777494,149.1394018439348,146.29067235544917,146.3596649169922,58867200.0
2023-02-22 05:00:00+00:00,146.74411685820635,147.80869615626176,145.0585442502877,146.78355407714844,51011300.0
2023-02-23 05:00:00+00:00,147.94665897626774,148.19308888929672,145.13736699227027,147.26651000976562,48394200.0
2023-02-24 05:00:00+00:00,145.00925692421464,145.08811632211885,143.63910684752537,144.61497497558594,55469600.0
2023-02-27 05:00:00+00:00,145.6006854773172,147.03982803359767,145.344388690471,145.80767822265625,44998500.0
2023-02-28 05:00:00+00:00,144.9501024216552,146.95111245136155,144.73324285815977,145.30496215820312,50547000.0
2023-03-01 05:00:00+00:00,144.73320702328428,145.12748883698703,142.9391901768966,143.2349090576172,55479000.0
2023-03-02 05:00:00+00:00,142.31823534576338,144.6149643784106,141.8450789930105,143.82638549804688,52238100.0
2023-03-03 05:00:00+00:00,145.9259229618336,148.952089353373,145.2260704687506,148.87322998046875,70732300.0
2023-03-06 05:00:00+00:00,151.59384830577196,154.0680147422593,151.26857399298945,151.63328552246094,87558000.0
2023-03-07 05:00:00+00:00,151.50512207262017,151.83041139396585,148.9718301446463,149.43511962890625,56182000.0
2023-03-08 05:00:00+00:00,150.62784041964048,151.278419098267,149.66183922588297,150.68698120117188,47204800.0
2023-03-09 05:00:00+00:00,151.36711819838627,152.33311931510104,148.08466971716794,148.4395294189453,53833600.0
2023-03-10 05:00:00+00:00,148.0649820559655,148.78455331931613,145.50210448552664,146.37939453125,68572400.0
2023-03-13 04:00:00+00:00,145.69924028415588,150.9531285889032,145.59081050522525,148.32125854492188,84457100.0
2023-03-14 04:00:00+00:00,149.11965944141213,151.2093801741156,147.956517536496,150.41094970703125,73695900.0
